question,answer
"What ability scores do Dragonborn gain?","They receive a +2 bonus to Strength and a +1 bonus to Charisma."
"At what age do Dragonborn reach adulthood, and how long do they live?","They reach adulthood by 15 years of age and can live to around 80."
"How tall and heavy are Dragonborn on average?","They stand well over 6 feet tall and average about 250 pounds."
"What is the base walking speed of a Dragonborn?","A Dragonborn base walking speed is 30 feet."
"What key ability score increase do Dwarves get?","Dwarves gain +2 to Constitution."
"How long do Dwarves typically live?","They can live about 350 years, and are considered young until age 50."
"What advantage do Dwarves have against poison?","They have advantage on saving throws against poison and resistance to poison damage."
"What is Darkvision for Dwarves?","They can see in dim light within 60 feet as if it were bright light, and in darkness as if it were dim light."
"What ability score do Elves primarily increase?","They gain +2 to Dexterity."
"When do Elves typically reach adulthood, and how long can they live?","They consider adulthood around age 100 and can live up to 750 years."
"What unique rest trait do Elves have instead of sleeping?","They enter a trance for 4 hours, remaining semiconscious but still gaining the benefits of 8 hours of sleep."
"Which skill are Elves automatically proficient in?","They have proficiency in the Perception skill (Keen Senses)."
"What ability score do Gnomes gain?","They get +2 to Intelligence."
"What is the Gnome's average height?","They stand between 3 and 4 feet tall."
"What special advantage against magic do Gnomes have?","They have advantage on Intelligence, Wisdom, and Charisma saving throws against magic (Gnome Cunning)."
"What is the base walking speed of Gnomes?","Their base walking speed is 25 feet."
"Which scores are increased for Half-Elves?","Charisma increases by 2, and they can increase any two other ability scores by 1 each."
"How long do Half-Elves typically live?","They live longer than humans, often exceeding 180 years."
"What skill benefit do Half-Elves receive?","They gain proficiency in two skills of their choice (Skill Versatility)."
"What is their base walking speed?","It is 30 feet."
"What ability scores do Half-Orcs get?","They gain +2 Strength and +1 Constitution."
"When do Half-Orcs reach adulthood, and how long do they live?","They reach adulthood around age 14 and rarely live beyond 75 years."
"What is Relentless Endurance for Half-Orcs?","Once per long rest, they can drop to 1 hit point instead of 0 when they would be knocked out."
"What special vision do Half-Orcs have?","They have Darkvision out to 60 feet in dim and dark conditions."
"What ability score bonus do Halflings receive?","They gain +2 Dexterity."
"What is the Halfling's base walking speed?","It is 25 feet."
"What does the Lucky trait do for Halflings?","They can reroll any 1 rolled on an attack, ability check, or saving throw, and must use the new roll."
"How tall and heavy are Halflings on average?","They average about 3 feet tall and weigh around 40 pounds."
"What ability scores do Humans increase?","All of a Human’s ability scores increase by 1."
"How long do Humans typically live?","They reach adulthood in their late teens and live less than a century."
"What is the Human base walking speed?","It is 30 feet."
"Which extra language do Humans get?","They can speak, read, and write Common and one extra language of their choice."
"What ability scores do Tieflings gain?","They get +1 to Intelligence and +2 to Charisma."
"How does Hellish Resistance benefit Tieflings?","They have resistance to fire damage."
"What spells can Tieflings eventually cast through Infernal Legacy?","They gain thaumaturgy, then hellish rebuke at 3rd level, and darkness at 5th level."
"What is the Tiefling's base walking speed?","It is 30 feet."
